Conn,Camol,Mgmol,Namol,Kmol,SO4mol,Clmol,HCO3mol,CO3mol,CationC,AnionC,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8
6706,65.4643875,4.081890869,12.18427993,26.33063277,11.69534875,71.36352986,66.35657317,8.248415193,1,2,1.642313208,0.548726947,-0.221859468,0.589682317,-1.218913415,-1.146169287,0.938852453
6707,76.41505505,20.83739383,67.34517057,33.62921566,100.5798902,63.03797981,15.57884803,7.851204843,1,1,0.545679112,-0.627402929,0.067033062,-1.028524074,-0.561309134,0.836514167,1.521761262
6708,75.4516565,16.98734133,23.70346039,53.48889139,17.92028698,19.09255893,77.82840762,64.65452914,1,3,0.750013108,0.416860502,-0.396992448,0.696548125,0.633182873,-0.772024954,-0.586576612
6709,67.90356601,80.26537528,64.71352869,80.07251305,15.44942451,77.17235563,13.68191617,159.6852054,2,4,-0.394185555,-0.178817498,-0.391779856,1.253581027,-0.354888524,1.375077808,-1.08205163
6710,49.11036519,30.23908313,50.12108207,14.198941,53.67246686,20.18348883,0.078262472,47.70601885,3,1,-0.637141484,-1.142447972,0.118826363,-1.210906401,-0.232871138,5.319680825,-1.093063824
6711,31.06902041,94.55360894,38.57327626,40.56194077,69.64574316,20.88599604,38.14782764,66.02743072,2,1,-0.74231601,0.154291242,0.104020747,-0.436570627,0.767772066,0.165382141,-0.383219318
6712,84.65656174,15.86582768,6.13110452,81.62594957,74.02585502,12.50132051,66.13873969,31.05489636,1,1,0.720338931,1.671131608,-0.917640696,-0.8199079,0.958672245,-0.707248127,0.048750036
6713,28.2667246,31.99089153,4.854068862,112.7339853,71.08593138,47.89458358,39.40846584,4.314300664,4,1,-0.167852157,1.717781771,-1.427431866,-0.966290381,-0.571403355,-0.376381597,1.835663825
6714,36.21843686,53.78943281,5.493406723,44.24588376,48.24638107,57.73670083,42.6660236,16.42987883,2,2,-0.540992709,1.740535727,-0.345678022,-0.432236499,-0.611808711,-0.309318581,0.644982766
6715,55.95669424,78.81248585,80.25145096,25.29502497,72.14554186,0.315159751,46.55944922,91.95939862,3,4,-0.930382798,-0.948476206,0.206080902,-0.841996857,4.591364259,-0.404041338,-1.084658524
6716,70.19331378,28.58663786,78.60578327,32.11917332,15.98732046,8.422075044,64.57663357,101.6556096,3,4,0.288333902,-0.723171972,0.171820152,0.869477366,1.510417063,-0.526579333,-0.980317421
6717,59.01010365,94.19049167,34.1592872,9.408134877,25.67865441,91.1741048,97.26830944,55.08429141,2,3,-0.702768493,0.311516243,1.600976018,0.596890666,-0.670220173,-0.734922491,-0.166313838
6718,50.99130894,75.92813406,73.88236589,36.56151337,4.248544926,74.7030384,111.1711267,84.95558639,2,3,-0.445261109,-0.417947999,0.285530039,2.437949625,-0.428994587,-0.826544517,-0.557602427
6719,5.733317141,3.711218536,51.19973687,70.29990716,62.55519187,5.515914635,9.420814392,0.170742113,4,1,0.884285568,-1.740088556,-2.057124641,-1.9404034,0.488008353,-0.047275701,3.963246811
6720,62.37051964,26.0811214,58.59531496,97.56379852,96.81614932,14.82866506,13.2656696,55.66802807,4,1,0.478716653,-0.330726356,-0.84057812,-0.832885424,1.043366252,1.154748922,-0.279477592
6721,34.78005358,69.49368011,40.81490959,87.86636579,29.66759215,64.36280738,82.95735478,65.28685335,4,3,-0.225379192,0.306809177,-0.459960467,0.625801347,-0.148679318,-0.402470055,-0.162934066
6722,68.6079596,72.77508584,28.4267271,83.54006849,90.8145111,82.81651223,110.8943711,9.696313281,4,3,-0.263097565,0.676946306,-0.401050275,-0.484542983,-0.392351361,-0.684302033,1.752530365
6723,36.45268552,21.40461306,81.8509866,32.0615741,40.22367158,82.28518033,64.29385624,1.300495921,3,2,0.319273117,-1.022020778,-0.084778665,-0.311576088,-1.027311443,-0.780584499,3.12013391
6724,30.97634128,11.93811884,2.350768664,166.7076378,18.54361598,51.93721743,39.43811819,63.21249979,4,4,0.842180997,2.467175176,-1.794324065,0.401791964,-0.62811809,-0.352815274,-0.824584521
6725,45.18400012,61.74794141,11.42772955,55.3692597,52.99660797,38.57024592,135.1787006,0.459226997,2,3,-0.856189751,0.830828067,-0.747153675,-0.703357025,-0.385610262,-1.639726726,4.04508153
6726,24.36008647,27.31376868,105.1986389,46.77166673,42.90280325,64.87339301,66.08758973,19.27582452,3,3,0.452943115,-0.895516325,-0.084943571,0.00139687,-0.412103533,-0.430646942,0.801482342
6727,16.57148902,92.53162704,69.96000921,23.74362691,91.11047484,3.931285697,70.1483627,27.80448958,2,1,-1.001635326,-0.722008607,0.358601021,-0.986157605,2.156948653,-0.724697292,0.200717671
6728,58.01510787,66.70282153,45.71002469,13.29644724,106.6241363,9.980062318,53.0025528,16.10558032,2,1,-0.65147596,-0.273546338,0.96127442,-1.120538611,1.248181959,-0.421568784,0.769605478
6729,22.53218059,2.449245309,33.92261779,81.59945206,3.80506742,29.83929296,50.6947693,38.67044086,4,3,2.13543094,-0.492871104,-1.370611667,1.69487717,-0.364615201,-0.894611856,-0.623864626
6730,31.27470864,64.72548719,26.02682031,57.48801138,31.45776408,116.0018218,36.9877857,29.80491348,2,2,-0.403757365,0.507270131,-0.285178741,0.317751865,-0.987208209,0.155809946,0.371724426
6731,24.01808067,105.2884731,3.140872688,101.502535,22.11457067,77.45072346,79.8629443,80.85701691,2,4,-0.929332913,2.582870345,-0.892712741,0.631134335,-0.622270875,-0.652940937,-0.665311339
6732,55.65442657,23.9944586,21.12933486,48.78804801,45.22069075,26.52621672,19.82426978,46.21175006,1,4,0.327797285,0.454957844,-0.381865168,-0.305934545,0.227486643,0.518713263,-0.327613899
6733,78.7999422,50.47273099,29.30811399,14.68176588,2.137575425,110.4184918,41.79426031,73.02352968,1,2,-0.441394867,0.102173937,0.793432035,2.720366135,-1.224239275,-0.252720674,-0.810743371
6734,51.52309257,18.67625852,53.94288648,53.9695312,25.8090829,98.51951246,21.13466525,38.5192751,4,2,0.746332277,-0.314340432,-0.314834254,0.422858916,-0.916669228,0.622670801,0.022426629
6735,30.11373706,61.86519454,42.29419971,63.76881188,12.31556813,85.16707029,23.27545814,78.47347163,4,2,-0.388021171,-0.007713388,-0.418327663,1.226072402,-0.707678295,0.589537059,-0.625824061
6736,23.72942758,4.32292025,67.40838189,18.55399851,25.55951025,2.191909974,47.56778621,20.59424426,3,3,1.370450338,-1.376387875,-0.086303823,-0.406627973,2.049608198,-1.027774276,-0.190630136
6737,24.42258195,79.74926023,25.84800365,12.30586788,39.36618779,31.00350311,131.4850982,2.638178894,2,3,-1.092300578,0.034353518,0.776510676,-0.386320382,-0.147513314,-1.592306635,2.316498022
6738,19.36763723,89.07431484,54.88161759,6.358196325,65.96290792,47.22107959,0.803737172,49.08641273,2,1,-1.361092271,-0.876799709,1.278634008,-1.060713834,-0.726461646,3.346861713,-0.765203521
6739,64.66036937,47.69029563,21.60210061,72.40775995,22.4983224,44.29754569,77.25445436,76.0814188,4,3,0.006804458,0.798741829,-0.410781086,0.758091643,0.080603116,-0.475572186,-0.460271678
6740,12.64424102,99.37448025,0.45515705,70.53352191,66.42256768,3.969859459,72.6042491,42.80357797,2,3,-1.571209688,3.81479841,-1.22840243,-1.168351219,1.648954962,-1.257337793,-0.728936042
6741,37.45169667,83.68900738,7.564966085,55.17106467,10.84734907,35.21079473,43.60705654,102.2523111,2,4,-0.873099892,1.53047988,-0.456430881,1.170087019,-0.00734496,-0.221211241,-1.073435654
6742,45.04526321,1.087221944,9.963833906,73.17859189,2.202100063,41.77591608,77.65270503,25.78720803,4,3,2.742251092,0.526914931,-1.467026059,2.03646538,-0.906443144,-1.526369526,-0.424001698
6743,77.42197945,86.95410547,27.68805444,64.42473554,45.64146457,73.11673405,73.77760843,91.34365023,2,4,-0.311666979,0.832712404,-0.011784175,0.332896863,-0.138343784,-0.1473418,-0.360915293
6744,17.86953587,53.15139955,55.71855626,8.390442544,31.68030247,36.13811829,31.55864444,37.54665601,3,4,-0.582629,-0.629797802,1.263422171,-0.065179678,-0.19683278,-0.061332107,-0.235068884
6745,27.71112482,2.842995392,133.9119391,157.3786007,60.50692538,27.51757274,61.53536112,71.16615577,4,4,2.720734405,-1.131589796,-1.293061755,-0.33716521,0.450767808,-0.35401937,-0.499424748
6746,71.33266106,3.792710403,61.11037174,27.98344759,4.385297259,41.67270025,37.89729062,75.5021013,1,4,1.943403311,-0.836197382,-0.055128958,1.798226806,-0.453362024,-0.358395402,-1.047676268
6747,69.99162081,18.3061745,47.1571625,50.62785495,34.43157675,89.59462194,69.74095157,23.09081616,1,2,0.886773316,-0.059474183,-0.130490195,0.255037651,-0.701283572,-0.450775962,0.654576754
6748,62.3738494,56.59383703,78.07988937,51.29418717,89.203791,38.07277917,31.92613696,59.45130378,3,1,-0.017979863,-0.339812296,0.080342794,-0.473003309,0.37842066,0.554495215,-0.067237324
6749,7.39209674,68.23222555,69.0784692,34.60323216,32.5953936,58.7611832,17.90857088,56.53502459,3,2,-0.662878117,-0.675204242,0.016091758,0.075867874,-0.513442636,0.674759433,-0.474821499
6750,48.74046772,47.00354792,9.251595255,56.10978941,63.61207928,72.94431035,13.83702127,21.42208126,4,2,-0.334834511,1.290592579,-0.511921721,-0.637414802,-0.774307702,0.888040875,0.450966351
6751,25.65867101,59.27130853,39.43075205,30.90468759,27.9142382,55.78070136,55.30102322,36.64248695,2,2,-0.407497168,8.21646E-05,0.243720311,0.345491297,-0.34679977,-0.338163226,0.073419772
6752,90.50901517,50.62918531,65.28814537,98.32582878,92.3900086,18.61355733,77.61021965,82.44350056,4,1,0.251821337,-0.002460946,-0.411937215,-0.349669308,1.252459328,-0.175349583,-0.235763685
6753,60.4220951,64.02461526,73.40027909,37.63326766,107.4960309,61.9864606,15.4624078,33.74285679,3,1,-0.253518988,-0.390179103,0.277860197,-0.77170529,-0.221167349,1.16733686,0.38697989
6754,78.0529842,98.20925383,49.29842591,3.810276018,83.14013189,28.98547263,50.4523461,79.95773647,2,1,-0.803358965,-0.114150672,2.446039848,-0.63678604,0.41694672,-0.137287769,-0.597756721
6755,69.31651035,46.99291507,4.72806961,59.70470297,51.58483786,109.6011821,83.50126729,0.389606811,1,2,-0.61825581,1.678224035,-0.857669757,-0.711486752,-1.465107123,-1.193120772,4.174358264
6756,78.82998258,0.913931459,40.03964219,92.94577355,37.68554081,102.1328303,96.75856088,9.105248367,4,2,3.531974762,-0.247894957,-1.090041182,-0.187301427,-1.184299163,-1.130243751,1.23312407
6757,70.4716706,57.79598313,60.35255096,55.25582314,54.79449182,101.5967642,105.8995328,27.52902657,1,3,0.071410745,0.028126806,0.116356291,0.124740348,-0.492681664,-0.534160819,0.813089063
6758,62.46547281,102.1898542,46.99016517,7.519997093,75.37661855,87.83750842,70.41724678,37.40658879,2,2,-0.713929741,0.06296433,1.895336906,-0.40959447,-0.562585954,-0.341535558,0.291055798
6759,75.85053154,78.06836932,62.61176189,98.20215349,98.69060481,74.25661865,53.94927071,71.53209556,4,1,-0.036580215,0.184051607,-0.266023387,-0.270984995,0.013477844,0.332960584,0.050858519
6760,7.160019262,56.1290393,52.82986587,33.76645893,18.88234437,40.73239343,73.6780061,30.49958003,2,3,-0.546980953,-0.486404312,-0.038795611,0.542445035,-0.226351323,-0.81903197,0.062959446
6761,25.93945364,75.23459706,67.42948357,80.61682156,3.695470491,50.87042136,101.6212857,95.2557226,4,3,-0.496689488,-0.38716066,-0.565785628,2.516813826,-0.105359938,-0.797331314,-0.732643388
6762,39.08662619,48.79476346,105.4809448,24.47437277,31.79042442,45.71366231,57.09232321,69.66576648,3,4,-0.01518534,-0.786092658,0.6748111,0.413272535,0.050040451,-0.172232002,-0.371271381
6763,4.652462435,86.48990414,80.18212369,66.99899886,42.92499112,86.5222307,16.06482798,70.51426181,2,2,-0.730189511,-0.654462412,-0.474839496,-0.029616019,-0.730563202,0.953205897,-0.525976803
6764,71.01067713,18.74371178,74.39698996,15.46178135,47.19719999,54.34227673,67.23956635,26.69577304,3,3,0.767126611,-0.611430548,0.959613676,-0.156349633,-0.297317565,-0.510276924,0.413479696
6765,29.74972586,35.96632784,14.58197538,117.4311068,78.38660832,79.43226952,11.87763241,7.681159941,4,2,-0.123704851,0.779092109,-1.306973525,-0.902774789,-0.916026391,0.98422131,1.420107742
6766,48.43072012,53.94638972,45.74568611,89.07258606,52.52773926,50.37351509,70.7772934,56.68325275,4,3,0.056821502,0.221714778,-0.444639339,0.083470875,0.125346729,-0.214725963,0.007333471
6767,42.05704815,2.053177736,14.13740917,30.86158885,26.24198654,0.117496921,49.01981533,15.79914307,1,3,1.569980076,-0.359455632,-1.140143547,-0.977991883,4.430711932,-1.602855826,-0.470586918
6768,1.784035273,66.09063962,43.77845311,94.47682298,82.85739494,42.83815399,4.177399948,30.63701924,4,1,-0.925545943,-0.513660574,-1.282873361,-1.151639813,-0.49194797,1.835792153,-0.156727872
6769,75.28880713,69.62529629,78.08890764,51.23366181,95.29648618,93.67145566,52.1170587,41.38484251,3,1,-0.039140744,-0.153860809,0.267590437,-0.353005729,-0.335806297,0.250494893,0.481072519
6770,58.30388728,50.87700164,6.111011484,83.83523216,65.85926508,77.92075556,70.53153489,14.06874458,4,2,-0.219754307,1.899564375,-0.719196671,-0.477863438,-0.646035676,-0.546403233,1.06570104
6771,71.77025434,50.68019892,56.45453434,60.30112258,79.9649836,38.33851924,77.85745613,42.76547624,1,1,0.13327053,0.025370198,-0.04054491,-0.322783023,0.412350695,-0.296073859,0.303074663
6772,13.82525341,102.6363873,4.510632579,36.1124938,31.16948214,56.23601676,28.84554681,63.06306874,2,4,-1.21546083,1.909294287,-0.170907202,-0.023707787,-0.613825727,0.053776068,-0.728403625
6773,28.45727488,101.1347094,49.81616038,87.3852134,37.55350607,83.52065663,81.65535675,78.0513414,2,2,-0.472171168,0.235942779,-0.326043869,0.518515472,-0.28081177,-0.258225207,-0.213084617
6774,77.01289335,87.94009251,8.195695678,38.01760905,48.01125434,67.38822158,64.7760546,73.96608231,2,4,-0.58681387,1.786232846,0.251792497,0.018406497,-0.320628303,-0.281094062,-0.413764696
6775,3.836646695,122.4200983,99.89231577,38.99977326,58.92433273,62.56674688,83.56970431,63.71040947,2,3,-0.905930686,-0.702564892,0.237972039,-0.174726253,-0.234706065,-0.524153194,-0.252820092
6776,53.49869239,20.83489053,87.44886471,90.69350335,55.5601922,75.31460576,30.55504795,54.90960032,4,2,0.933269157,-0.501156052,-0.537587559,-0.04756881,-0.351775916,0.55036826,-0.035790035
6777,105.2102138,7.110346996,92.48928081,0.582835654,71.61422627,14.5196724,76.04322749,41.96108845,1,3,1.240898583,-1.324643125,3.742299658,-1.068844116,0.526945182,-1.128852332,-0.534293094
6778,17.80284252,36.42583785,91.36191505,91.01665627,66.39831819,76.92867987,11.57916201,34.76585866,3,2,0.159334289,-0.760216064,-0.756429883,-0.441059084,-0.588266114,1.305405539,0.205976811
6779,22.22036937,98.77220864,52.2963262,46.02396108,76.75021679,58.69475749,79.5115181,24.29952125,2,3,-0.660418885,-0.024528733,0.103235237,-0.40815882,-0.139953022,-0.443504502,0.741940742
6780,66.36345705,9.839542101,24.29913161,79.2303055,44.35823241,14.7528133,64.18045702,44.14296573,4,3,1.273243284,0.369211846,-0.812706411,-0.232645856,0.868218662,-0.602046297,-0.227781128
6781,25.02479109,90.32535306,48.62537744,42.56329001,35.72001823,62.48726923,64.88209749,61.53991485,2,3,-0.583248848,0.036023774,0.169177193,0.344458072,-0.214793505,-0.2524024,-0.199516648
6782,54.01287202,45.51187498,68.95305693,61.38116193,85.14140948,65.31429606,2.517363396,45.63445868,3,1,-0.127332752,-0.54278541,-0.42646245,-0.753672986,-0.488570412,2.767428446,-0.130022575
6783,40.7938498,20.25946755,11.03654384,78.75482828,45.42565502,11.26864604,73.58885835,18.09449756,4,3,0.355991258,0.963401542,-1.001726111,-0.451463558,0.942589294,-0.933880157,0.469005586
6784,35.42295149,47.63934177,60.80784639,36.23461558,8.901095405,21.60748967,52.96393848,85.39660032,3,4,-0.263048362,-0.507108267,0.010595672,1.414436217,0.527570567,-0.36900071,-0.846695725
6785,100.1089113,25.73337496,25.09693882,1.775802149,62.75538119,63.27409197,55.81683059,16.97794145,1,2,0.101180749,0.126223656,2.774717299,-0.790274795,-0.798506421,-0.673105912,0.517054595
6786,42.85278507,28.15241499,5.346716434,66.31028334,37.08485962,42.30927253,66.69948089,15.2443704,4,3,0.068473597,1.729624116,-0.788238251,-0.207102052,-0.338899533,-0.794090432,0.681896457
6787,52.72215806,52.98046695,57.01676048,67.14099312,59.78663894,9.052790789,26.40682049,90.26491067,4,4,-0.188007599,-0.261429569,-0.424879084,-0.308866508,1.578842614,0.50829337,-0.7208331
6788,8.143523346,78.9635331,4.092698616,28.39199836,72.0873767,7.803349214,13.21319706,20.75365671,2,1,-1.472999698,1.48678188,-0.450120916,-1.381892507,0.841433413,0.314770334,-0.136736017
6789,41.48943372,53.984778,9.260288978,108.5223551,83.74767285,46.74854838,85.68577904,4.400843071,4,3,-0.384713751,1.378253112,-1.082967822,-0.823820016,-0.240794837,-0.846698506,2.122192238
6790,74.46663784,68.02859092,21.33184682,33.46555588,78.67435202,49.13036714,92.20385179,20.5523215,1,3,-0.35645714,0.80326982,0.352954205,-0.501846275,-0.031006387,-0.660530974,0.840497029
6791,70.38836255,54.93144116,50.69236505,72.12922085,29.38146454,71.4338203,107.5978273,67.83313756,4,3,0.120031006,0.200341581,-0.152342355,0.745752872,-0.142654541,-0.552283566,-0.090933941
6792,48.52936561,40.5951517,46.72931921,73.07644771,38.11600462,54.75475968,45.11616723,60.97606588,4,4,0.206965893,0.066242748,-0.380891586,0.269980273,-0.092249764,0.101373879,-0.199866888
6793,75.04379902,57.08150442,69.34517248,79.25455738,84.58434592,50.55126623,84.66469052,54.23265779,4,3,0.176398932,-0.018217453,-0.151785837,-0.216870133,0.297891086,-0.217819557,0.227595811
6794,80.93847231,47.78183412,43.25872137,2.309248999,79.1651568,4.26450358,4.79379523,67.81012511,1,1,-0.807851527,-0.708404863,2.221871638,-1.312742262,1.60846822,1.491471579,-1.157917521
6795,87.82433851,48.09701079,5.71522824,89.50266623,100.0148819,61.23078676,94.98291821,5.408389704,4,1,-0.179772665,1.950313131,-0.800821051,-0.911871629,-0.42120275,-0.860249703,2.005495968
6796,68.54176383,82.39769793,56.93426116,54.3457545,62.7514251,72.68347386,60.86929608,77.05185315,2,4,-0.21721158,0.15244863,0.198979423,0.055164631,-0.09176812,0.085617041,-0.150132694
6797,21.70631036,3.170833676,197.2336803,50.28849391,54.52029732,56.96285134,1.84431823,64.71448214,3,4,2.128109228,-2.002285449,-0.635672531,-0.71646929,-0.760295554,2.669994085,-0.887881241
6798,37.12689855,27.87481547,39.08138153,8.933466045,16.26799288,56.99689587,36.57937591,25.95292771,3,2,-0.017038442,-0.35496101,1.120880713,0.521485618,-0.73231164,-0.288799414,0.054400743
6799,10.07140759,53.09426482,56.08609316,55.10552402,30.93314919,51.9164984,77.24344765,23.24846819,3,3,-0.322997214,-0.377816187,-0.360178264,0.217243303,-0.300564927,-0.697890391,0.502832456
6800,53.16457094,28.96301611,24.32185661,3.820399765,15.21488685,6.657484415,43.06612558,56.12193381,1,4,-0.331091974,-0.15644766,1.694572668,0.312653389,1.139186038,-0.727809003,-0.992598978
6801,85.02025108,14.03255573,75.11780844,40.41633345,37.39340469,75.90982052,24.98681393,68.97801067,1,2,1.17183716,-0.505840462,0.113983202,0.191722855,-0.516328865,0.594868956,-0.420570569
6802,62.06763806,24.53104444,79.37513709,74.41009253,54.51645704,42.96226275,79.30343312,47.84214427,3,3,0.801554817,-0.372690932,-0.308097332,0.002991633,0.241172133,-0.371787168,0.133587322
6803,42.877752,61.85104759,98.77065326,6.241290178,81.67678748,23.40396143,32.93595752,47.38816775,3,1,-0.472768751,-0.940840243,1.820773365,-0.750809557,0.499054985,0.157395291,-0.206412286
