 Consec, SampleID,Ca_input (mg/L),Mg_input (mg/L),Na_input (mg/L),K_input (mg/L),SO4_input (mg/L),Cl_input (mg/L),HCO3_input (mg/L),CO3_input (mg/L),CationC,AnionC,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8,p1c,p2c,p3c,p4c,CationP,p1a,p2a,p3a,p4a,AnionP
7091,,5161.855741,735.4842341,313.1464067,418.0459065,6199.849753,1286.364452,1811.882151,4421.244829,calcium,carbonate,0.177489197,0.97571468,1.217823948,-0.580012772,-0.004115801,0.196350889,-0.712362474,0.713140882,0.223314887,0.039172304,0.024371927,calcium,0.327080772,0.164379956,0.111709735,0.396829537,carbonate
7092,,750.1860748,6.815806334,1139.385544,5681.158335,1753.03786,1075.512413,2864.532631,3572.755668,potassium,carbonate,4.370478321,-0.804154491,-1.879790829,0.194866479,-0.313388631,-0.749983755,-0.98757398,0.11666694,2.88E-05,0.241759072,0.641545159,potassium,0.03586185,0.23643952,0.421784639,0.305913991,bicarbonate
7093,,2667.466752,295.7792748,1225.879615,473.6078505,6956.949703,1708.105473,763.6972796,520.1855597,calcium,sulfate,0.752565935,-0.724867288,0.757196656,-1.031067714,-0.623519545,0.724461972,1.091789621,0.518713267,0.0268333,0.421970944,0.032482489,calcium,0.586202271,0.363604804,0.033911524,0.016281401,sulfate
7094,,1173.618785,1260.067967,727.2487034,2006.869826,674.6357553,2562.046165,1858.384568,3853.735291,magnesium,chloride,-0.382481715,0.111537924,-0.372495364,1.616515567,-0.714681113,0.149430383,-0.59656314,0.118405854,0.31857763,0.169941573,0.393074942,potassium,0.007417376,0.4410635,0.103808467,0.447710657,carbonate
7095,,1255.443282,1597.468665,959.494379,269.6149831,2466.549562,3345.714927,2696.12803,1584.542208,magnesium,chloride,-0.667099931,-0.212963604,1.587477585,0.27274939,-1.028918877,-0.270042285,0.244820619,0.183160888,0.536168843,0.269703383,0.010966886,magnesium,0.080897929,0.58698416,0.24525857,0.086859341,chloride
7096,,3282.591554,1325.180547,1476.990992,3299.514785,7700.28784,1510.28827,4522.592487,4333.728752,potassium,sulfate,0.216849585,0.052758606,-0.219980228,-0.168610148,0.46353892,-0.090233057,-0.064234221,0.307045651,0.147331712,0.216351781,0.329270855,potassium,0.324432215,0.115603145,0.285728169,0.274236471,sulfate
7097,,668.0162539,1565.736844,1338.480004,2555.267898,8585.51892,1692.989224,1241.653493,1166.689468,potassium,sulfate,-0.470113727,-0.368924619,-0.484517361,-0.797584861,-0.170811763,0.682252894,0.727868386,0.026551295,0.319219884,0.300986178,0.353242642,potassium,0.600036749,0.279757177,0.06229273,0.057913344,sulfate
7098,,1363.7955,1415.831129,274.5402399,4321.782536,6227.573281,1901.814917,1736.4906,2858.420691,potassium,sulfate,-0.296831747,1.28790963,-0.937386062,-0.403852489,-0.214482505,0.419472836,-0.095588488,0.111328402,0.294608403,0.016005511,0.578057684,potassium,0.367009821,0.30248347,0.103224282,0.227282428,sulfate
7099,,904.3197477,923.0045225,1460.743918,1374.880543,4117.824225,821.9210114,3634.306856,1539.117129,sodium,bicarbonate,-0.049677513,-0.564377283,0.02723139,-0.170874316,0.443753487,-0.49976303,0.342788179,0.085881592,0.22240763,0.486881078,0.2048297,sodium,0.305194977,0.107776792,0.466326846,0.120701385,bicarbonate
7100,,514.21767,801.8386054,907.8333501,244.6791133,887.9281639,1607.002939,2197.735582,1126.664046,sodium,chloride,-0.482166241,-0.661952508,1.180190393,0.790099527,-0.799943926,-0.569987688,0.081520529,0.078799203,0.415832451,0.483145961,0.022222384,sodium,0.029856144,0.483949117,0.369593474,0.116601266,chloride
7101,,181.363711,1456.962714,2300.82127,3850.770731,4534.456433,1849.583391,194.6185824,5332.720906,sodium,carbonate,-0.561528142,-1.074073127,-1.058050627,-0.322630158,-0.422693463,2.371993452,-0.955240007,0.001481529,0.193290784,0.404915961,0.400311725,sodium,0.213311757,0.258780252,0.001587641,0.52632035,carbonate
7102,,1313.141609,174.6339986,1877.522163,1901.282001,4795.472574,766.2913462,2657.007697,1355.762014,sodium,sulfate,1.480942262,-0.949706367,-0.431252169,-0.457543665,0.379513326,-0.320867199,0.335311458,0.170736543,0.008646968,0.545682455,0.274934034,sodium,0.408513789,0.120288036,0.369193385,0.10200479,sulfate
7103,,2177.70497,199.2072448,791.8776693,3662.547594,2576.717912,1212.86519,5796.447104,2109.971466,potassium,bicarbonate,1.535565103,0.099871108,-0.900606534,0.349888341,0.106611215,-0.914635589,0.07927691,0.331801712,0.008495165,0.127191388,0.532511734,potassium,0.085001524,0.171463645,0.601364461,0.142170369,bicarbonate
7104,,2789.048038,748.3835913,483.5274269,1618.498407,4484.07655,3536.355561,73.21786485,2066.418343,calcium,chloride,-0.101411298,0.279763545,-0.397352821,-0.51753422,-1.276906439,3.143518959,-0.213271951,0.472419789,0.127567357,0.087129835,0.312883019,calcium,0.276379126,0.556557669,0.000255857,0.166807348,chloride
7105,,2818.834085,1299.072497,913.3030455,1366.954342,4242.302385,2618.614642,2688.78779,3480.121922,calcium,chloride,-0.053159167,0.243546122,0.371303119,0.137634506,-0.376712874,0.139854957,-0.134780153,0.420135913,0.275397226,0.16797086,0.136496002,calcium,0.163171932,0.395024616,0.173264452,0.268539,chloride
7106,,2525.858719,1158.127373,650.0669476,1554.270823,8641.79417,3308.683795,463.4807351,255.4351337,calcium,chloride,-0.42089866,0.100952845,-0.239703907,-1.056455248,-1.093203596,1.4153502,1.994488285,0.340017207,0.224257394,0.14933097,0.286394429,calcium,0.560128731,0.431930735,0.005440564,0.00249997,sulfate
7107,,1347.51949,51.68361802,2200.194958,4281.262204,8351.241081,278.1573096,5152.646278,315.7775893,potassium,sulfate,2.514143172,-1.292650003,-1.427322218,-1.196632138,1.208538384,-1.167527631,1.608041699,0.078589835,0.000352642,0.443441945,0.477615578,potassium,0.503347186,0.007875245,0.485929015,0.002848555,sulfate
7108,,1423.488994,978.4254669,1837.050516,3624.020713,6256.251122,1942.560445,2140.313097,3120.659811,potassium,sulfate,0.287783222,-0.397821536,-0.54621465,-0.193359323,-0.020593201,0.425474466,0.031723895,0.087919189,0.106647106,0.367530893,0.437902812,potassium,0.35138757,0.277342106,0.126707135,0.244563188,sulfate
7109,,695.5691131,1656.926593,690.7892314,976.9585989,3674.312671,2410.519867,1221.959362,1847.101012,magnesium,chloride,-0.723946974,0.095305196,0.279725363,-0.146099361,-0.721383812,0.501015891,0.071195869,0.073852271,0.585341024,0.197811381,0.142995324,magnesium,0.234638565,0.524070869,0.080292021,0.160998545,chloride
7110,,455.499668,1675.62358,648.1542957,702.8353308,2137.228439,2764.831274,1135.226303,1970.834322,magnesium,chloride,-0.887498561,0.006680534,0.456716371,0.243426218,-1.010851627,0.422308839,-0.14597435,0.044942144,0.635996126,0.220191735,0.098869995,magnesium,0.098496594,0.608925206,0.082312855,0.210265344,chloride
7111,,2680.372931,1705.120597,195.9036689,430.8944726,7689.111147,2253.816208,3847.930016,206.1855466,magnesium,sulfate,-0.887047807,1.221087471,0.963876992,-1.018967894,-0.788595676,-0.780493278,2.129362633,0.46178539,0.499004897,0.015078306,0.024131407,magnesium,0.443421725,0.264623558,0.290608379,0.001346338,sulfate
7112,,2989.757756,2113.248322,267.5094529,1155.293987,3855.592273,2235.67675,1478.5233,5901.78145,magnesium,carbonate,-0.686515011,1.32467883,0.392753293,0.086435873,-0.365391574,0.591121457,-0.809747208,0.413796496,0.49364196,0.014103407,0.078458137,magnesium,0.122650016,0.305849778,0.055788362,0.515711845,carbonate
7113,,4072.076558,88.3609482,128.3220938,2651.836347,4097.387712,1433.176148,4106.215134,2725.787542,calcium,bicarbonate,2.125015222,1.696269083,-0.801165411,-0.337410311,-0.283761849,-0.793357626,-0.400271544,0.663083718,0.002263308,0.004098802,0.330554172,calcium,0.140132069,0.23443072,0.468561628,0.156875583,bicarbonate
7114,,1016.652802,2383.410732,1343.578985,2896.096711,2172.247807,3151.746845,4866.85304,4964.881874,magnesium,chloride,-0.511475597,0.00608722,-0.230910026,0.955543722,-0.413458745,-0.304936555,-0.341536764,0.042663872,0.442313177,0.206184467,0.308838484,magnesium,0.028689585,0.35326072,0.296930116,0.32111958,chloride
7115,,2192.892143,2589.952613,77.31540659,40.02685076,7162.127314,1462.06562,3621.561071,2316.847861,magnesium,sulfate,-1.459300297,1.996568529,3.185940961,-1.102218501,-0.510069799,-0.874111851,-0.444072503,0.352787584,0.646094037,0.001014924,0.000103455,magnesium,0.322033829,0.204972313,0.372590625,0.100403233,bicarbonate
7116,,1366.728156,613.4106538,1022.246423,445.5746081,3144.083485,1410.370601,1705.8339,1240.226983,sodium,chloride,0.086243737,-0.480112291,0.881310551,-0.173750086,-0.368888268,-0.01607697,0.286024461,0.321523243,0.189108155,0.443017391,0.046351211,sodium,0.275246749,0.382838818,0.221369109,0.120545324,chloride
7117,,820.378483,863.6039199,2617.292857,2405.740559,3875.550113,1596.46522,3606.978652,3076.509843,sodium,bicarbonate,0.300224014,-0.864190337,-0.24887791,0.17314462,0.063232188,-0.208833476,-0.066417017,0.040157552,0.108298454,0.574365613,0.277178382,sodium,0.167354523,0.232502103,0.344543948,0.255599425,bicarbonate
7118,,2222.225782,1464.65431,369.199982,256.6437254,1621.931997,2361.310243,4500.71098,2397.263611,magnesium,bicarbonate,-0.625470069,0.696933217,1.591612515,0.646780415,-0.72562631,-0.827632166,-0.214382949,0.451989338,0.494713307,0.044380922,0.008916434,magnesium,0.028105347,0.385485381,0.439048085,0.147361187,bicarbonate
7119,,1171.203271,830.5638855,1126.36419,1438.614231,7641.664294,180.8872372,1623.208193,653.0651474,sodium,sulfate,-0.271691225,-0.631969356,-0.345625067,-1.116707809,1.629980949,-0.021292177,0.872532531,0.121843265,0.172240716,0.42422287,0.281693149,sodium,0.697813963,0.011953067,0.23060288,0.05963009,sulfate
7120,,752.1512682,921.9779063,1327.516718,2059.757257,3942.765704,2318.110048,1116.746437,1741.439976,sodium,chloride,-0.041045604,-0.461222478,-0.369470864,-0.119912791,-0.585590679,0.687754922,0.22680383,0.054090804,0.19389018,0.398839004,0.353180013,sodium,0.278321922,0.504544526,0.066470403,0.150663149,chloride
7121,,1290.668571,1782.347073,777.7476682,1329.362783,6155.528026,290.2242844,2264.72259,3163.447436,magnesium,sulfate,-0.71293706,0.06071437,0.055691196,-0.578107264,1.479536439,-0.032004224,-0.382872581,0.137912955,0.506793433,0.17875922,0.176534392,magnesium,0.457689501,0.012458598,0.177255873,0.352596029,sulfate
7122,,1682.609606,1244.068965,975.7140424,477.5278577,7841.740093,439.1485835,907.7048902,1513.836347,magnesium,sulfate,-0.589197505,-0.401857137,0.843719603,-1.05602157,0.829548553,0.646479924,0.118338666,0.266844136,0.382815697,0.3139295,0.036410667,magnesium,0.676817029,0.051293052,0.068796511,0.203093408,sulfate
7123,,1780.776719,537.1234603,917.6430612,2913.589747,3562.096005,1371.666149,2515.323447,2802.816037,potassium,carbonate,0.619341424,0.028128119,-0.596174893,0.101714248,0.059229115,-0.004133248,-0.129014723,0.24802729,0.064286249,0.202172909,0.485513552,potassium,0.202083997,0.239576651,0.257359043,0.300980309,carbonate
7124,,605.6535469,339.8132412,2303.486647,3631.797309,6228.580871,2063.01201,3582.763644,140.165986,sodium,sulfate,0.818361298,-1.151054501,-1.075328559,-0.715897058,-0.607723698,-0.61667824,2.607725936,0.01462948,0.011992441,0.50723795,0.466140129,sodium,0.412827102,0.280752704,0.305580467,0.000839726,sulfate
7125,,3156.722219,2229.694133,439.7000029,3101.462951,9562.419419,2198.581238,180.2625698,5262.126924,magnesium,sulfate,-0.707038455,0.86085577,-0.561651061,-0.788765547,-0.315545137,2.728620766,-0.661913546,0.268171824,0.353817998,0.027111948,0.35089823,magnesium,0.443428099,0.170399455,0.000664795,0.385507651,sulfate
7126,,2236.504784,1442.375137,805.5993245,1494.364743,718.2200755,2113.662632,6141.579246,3850.29519,magnesium,bicarbonate,-0.311095805,0.215731339,0.128891052,1.760423859,-0.315785774,-0.839432531,-0.389158672,0.299517115,0.326904062,0.166391779,0.207187043,magnesium,0.005092349,0.222786508,0.467149164,0.304971979,bicarbonate
7127,,570.804561,1003.015488,1043.554908,4001.544969,5886.635837,2866.705143,1319.612347,1011.084958,potassium,chloride,-0.066763913,-0.162018815,-0.975036594,-0.462188367,-0.739475136,0.579363055,0.829018864,0.023337566,0.170672978,0.220132466,0.585856991,potassium,0.388386386,0.511334983,0.063029385,0.037249246,chloride
7128,,2817.841546,1517.477697,759.0350575,2232.621491,6853.476391,1274.780044,1625.510908,4509.8586,calcium,carbonate,-0.211517336,0.425606737,-0.122247344,-0.344974551,0.340199723,0.640164073,-0.396937794,0.344984239,0.286018841,0.102793706,0.266203213,calcium,0.388481494,0.123150502,0.069307488,0.419060516,carbonate
7129,,3099.996396,1877.723346,400.5250148,462.327836,4907.969291,2461.007963,1366.366665,4334.154396,calcium,carbonate,-0.648902053,0.840504272,1.228035939,-0.235453002,-0.541971841,0.58945689,-0.581572727,0.475404397,0.478777988,0.030429014,0.015388601,magnesium,0.201786719,0.377492836,0.054269922,0.366450524,chloride
7130,,2843.321935,1164.986832,1486.069816,2695.160294,6103.168702,2686.571928,3332.674237,3415.877885,calcium,chloride,0.26212888,-0.036929052,-0.10122212,-0.019720168,-0.195986179,0.131517642,0.090199932,0.299557206,0.14588596,0.263533648,0.291023186,calcium,0.250731245,0.341241386,0.199492879,0.20853449,chloride
7131,,493.1255653,2028.878105,491.086102,2005.925396,2626.388854,2206.459628,5397.999741,1765.171223,magnesium,bicarbonate,-0.76987215,0.593113851,-0.283097768,0.346250253,-0.476337258,-0.8279636,0.273158933,0.025963905,0.583482397,0.070714104,0.319839593,magnesium,0.066213508,0.338465157,0.517338918,0.077982418,bicarbonate
7132,,2951.801803,1595.695669,534.7917479,528.1635709,2221.817725,1776.856108,4501.951797,4356.952938,calcium,bicarbonate,-0.449921819,0.587633055,1.131134125,0.593311586,-0.180016431,-0.566669023,-0.550589171,0.485479021,0.426156874,0.063914304,0.024449801,calcium,0.04425893,0.213260115,0.383067952,0.359413003,bicarbonate
7133,,2533.629204,1238.195459,956.6792275,2099.995539,5146.132621,1745.083376,1332.837823,4363.421341,calcium,carbonate,-0.051064957,0.151244429,-0.103948236,-0.101406134,-0.016771085,0.795733751,-0.406870577,0.326917176,0.226104669,0.174339668,0.272638486,calcium,0.2740774,0.236471036,0.054382699,0.435068865,carbonate
7134,,2482.376122,305.6302337,1404.635511,2203.547135,1021.464384,1496.326604,8318.67815,2000.379189,calcium,bicarbonate,1.134619781,-0.446170147,-0.365431012,1.302252483,-0.076331524,-1.248808844,0.159699526,0.33132664,0.016150307,0.344476738,0.308046315,sodium,0.014294287,0.195425981,0.658861695,0.131418037,bicarbonate
7135,,1000.68466,595.7922117,710.9627785,911.7399823,2932.659985,762.7493154,2654.62299,813.789867,sodium,bicarbonate,0.03395946,-0.198401436,0.083893484,-0.185564442,0.164363165,-0.539752461,0.625945041,0.222476394,0.213332898,0.345508547,0.218682162,sodium,0.301661593,0.16196945,0.468259637,0.068109319,bicarbonate
7136,,1227.956836,2179.138638,1302.048029,3568.165885,4795.999727,1801.955137,4747.633258,4800.436429,potassium,carbonate,-0.365501031,0.093857428,-0.383226162,0.219895731,0.201997547,-0.223763551,-0.251482393,0.057202197,0.379197053,0.181553624,0.382047126,potassium,0.149778948,0.172221435,0.335987373,0.342012245,carbonate
7137,,1637.822396,665.7127592,918.8057856,4368.341287,3122.660554,1676.02726,3133.033495,3737.329164,potassium,carbonate,0.543873014,0.166023744,-0.862010451,0.372539904,-0.002009084,-0.084571648,-0.277599413,0.169702061,0.075176425,0.159877194,0.59524432,potassium,0.114484171,0.250127996,0.276976004,0.35841183,carbonate
7138,,3829.781839,1419.531525,843.1935504,679.6339856,7217.405408,3018.503475,2482.355966,2576.723862,calcium,chloride,-0.153138299,0.312114568,1.058786385,-0.405057657,-0.530131402,0.208434544,0.154465631,0.547576293,0.299607445,0.121072732,0.03174353,calcium,0.331401548,0.416411744,0.127907945,0.124278763,chloride
7139,,20.24188406,1697.909444,45.07669512,683.784495,1312.535264,1703.845485,67.51169824,2510.677536,magnesium,chloride,-2.068898908,1.504255964,-0.683991778,-0.437212471,-1.694947736,2.076407271,-1.556258007,0.000744481,0.731256864,0.005327185,0.26267147,magnesium,0.048131748,0.560071908,0.000867334,0.39092901,chloride
7140,,2210.948571,776.8620788,955.7564778,4660.602467,6090.819277,1081.761305,4656.364873,3042.013985,potassium,bicarbonate,0.511879946,0.249006838,-0.804360331,-0.17314584,0.558238108,-0.358393543,0.050663501,0.220725243,0.075843118,0.13547567,0.567955968,potassium,0.300476359,0.09237124,0.402952757,0.204199644,bicarbonate
7141,,1963.265656,797.1664716,1245.863877,2537.247506,5427.380935,1943.654792,1636.155121,2640.570741,potassium,sulfate,0.341985198,-0.160168505,-0.340389488,-0.201913972,-0.171835503,0.543398432,0.048094162,0.232915012,0.108322211,0.286287188,0.372475589,potassium,0.34426729,0.330155699,0.096421716,0.229155296,sulfate
7142,,2327.795566,1171.914798,788.0312936,1156.043009,5840.835161,1070.409911,2305.474604,2605.827336,calcium,sulfate,-0.153582915,0.187640766,0.335449999,-0.385568454,0.314455569,0.090223553,-0.048898348,0.393648552,0.298641165,0.173835582,0.133874701,calcium,0.414887097,0.138385122,0.198863675,0.247864105,sulfate
7143,,1752.719071,1894.386913,2272.622612,858.0284041,5878.306144,1752.459048,3119.757187,4236.300919,sodium,carbonate,-0.353174702,-0.590846732,0.914235528,-0.11129883,0.102141747,0.068419416,-0.254174112,0.13266854,0.366335208,0.463151431,0.03784482,sodium,0.262581735,0.200783525,0.205942738,0.330692002,carbonate
7144,,3377.952055,1833.090814,1282.079499,1139.569577,8020.603395,1807.18612,2457.259327,4382.811498,calcium,sulfate,-0.261368635,0.04051872,0.689381147,-0.363129515,0.130305033,0.366042276,-0.229259741,0.394154774,0.338308062,0.202343519,0.065193646,calcium,0.385200893,0.181525881,0.11673325,0.316539976,sulfate
7145,,2649.122169,632.6128666,1668.519518,1696.394584,1227.224653,1790.175964,2303.023768,5593.461114,sodium,carbonate,0.508373393,-0.517092741,-0.002631505,1.219970788,-0.154395993,0.136707857,-0.767325698,0.336586105,0.060188483,0.408837149,0.194388263,sodium,0.020571678,0.257429872,0.145296164,0.576702287,carbonate
7146,,1980.032248,1671.591028,128.9981258,3854.744207,8666.785643,1681.121224,5898.676729,480.463072,potassium,bicarbonate,-0.54839232,1.95770818,-0.90852419,-0.819865149,-0.17663624,-0.888890444,1.602184267,0.17024147,0.307495868,0.003933963,0.5183287,potassium,0.4184362,0.131135561,0.445579914,0.004848325,bicarbonate
7147,,50.11741556,1762.736479,1254.135659,1956.325803,2634.725525,1544.459191,2941.243704,3165.743644,magnesium,carbonate,-0.865640051,-0.580852037,-0.494443859,0.106697621,-0.356005281,-0.457151118,-0.547364823,0.000366666,0.532090797,0.264877216,0.202665322,magnesium,0.081379869,0.301116488,0.348650087,0.268853556,bicarbonate
7148,,724.5773038,935.9152578,1352.285321,2622.071998,3632.153327,3071.426641,4480.399586,100.8245437,potassium,chloride,-0.183917102,-0.607576224,-0.738715392,-0.165723856,-0.99484844,-0.829405646,2.948021816,0.027521093,0.115874199,0.391991441,0.464613268,potassium,0.184195936,0.433542994,0.381769468,0.000491602,chloride
